listing_id,high,medium,low
7142618,0.098,0.349,0.553
7210040,0.181,0.392,0.427
7103890,0.061,0.161,0.778
7143442,0.148,0.363,0.489
6860601,0.013,0.308,0.679
6840081,0.004,0.082,0.914
6922337,0.101,0.604,0.295
6913616,0.235,0.527,0.238
6937820,0.03,0.177,0.793
6893933,0.04,0.1686666666666667,0.7913333333333332
6832604,0.005,0.0425,0.9525
6915282,0.265,0.335,0.4
7127565,0.008,0.13,0.862
6827899,0.032,0.12166666666666667,0.8463333333333334
6934855,0.002,0.054,0.944
6861826,0.019,0.32233333333333336,0.6586666666666667
6871643,0.0245,0.2795,0.696
6842542,0.002,0.055,0.943
6934145,0.006,0.07165,0.92235
6829365,0.3734166666666666,0.33758333333333335,0.289
7167858,0.03758333333333334,0.103,0.8594166666666666
6859483,0.024,0.278,0.698
6861377,0.036,0.305,0.659
6848960,0.178,0.29,0.532
6918850,0.015,0.061,0.924
6916867,0.227,0.311,0.462
6895840,0.004,0.117,0.879
6813539,0.517,0.357,0.126
7116900,0.084,0.27366666666666667,0.6423333333333334
6890328,0.377,0.2105,0.4125
6879406,0.1,0.269,0.631
6824924,0.132,0.298,0.57
6911302,0.088,0.082,0.83
6918742,0.064,0.799,0.137
6910586,0.01,0.16,0.83
6821750,0.014,0.176,0.81
6860647,0.0555,0.1275,0.817
6932873,0.094,0.202,0.704
6846053,0.02,0.157,0.823
6940365,0.072,0.249,0.679
6931867,0.02,0.157,0.823
6876383,0.044,0.12,0.836
6910980,0.228,0.481,0.291
6880877,0.186,0.427,0.387
6839552,0.033,0.516,0.451
6838051,0.332,0.525,0.143
6928201,0.408,0.36,0.232
6945608,0.132,0.731,0.137
6816147,0.058,0.155,0.787
6868129,0.035,0.419,0.546
6849448,0.025333333333333336,0.298,0.6766666666666667
7113677,0.554,0.355,0.091
6930856,0.036,0.103,0.861
6889594,0.121,0.331,0.548
6842682,0.019,0.157,0.824
6880366,0.119,0.48,0.401
6835063,0.002,0.014,0.984
6820479,0.375,0.301,0.324
6882057,0.016,0.404,0.58
6834440,0.05,0.219,0.731
6880846,0.001,0.008,0.991
6847248,0.001,0.025,0.974
6868368,0.01,0.109,0.881
6943505,0.016,0.104,0.88
7174304,0.041,0.152,0.807
6880747,0.055,0.154,0.791
6933565,0.04,0.31,0.65
6888511,0.018,0.018,0.964
6942704,0.035,0.283,0.682
6840304,0.119,0.3385,0.5425
6856860,0.001,0.061,0.938
6884921,0.005,0.015,0.98
6937417,0.011,0.145,0.844
6831129,0.003,0.011,0.986
6936660,0.096,0.572,0.332
6940667,0.002,0.041,0.957
7201307,0.0,0.013,0.987
6825434,0.005,0.20375000000000004,0.79125
6848114,0.044,0.146,0.81
6947758,0.421,0.343,0.236
6897002,0.055,0.357,0.588
6926661,0.003,0.066,0.931
6867411,0.057,0.278,0.665
6910154,0.012,0.166,0.822
7157900,0.056,0.264,0.68
6922324,0.061,0.409,0.53
6863068,0.042,0.188,0.77
6912109,0.015,0.098,0.887
6918609,0.025,0.161,0.814
6889300,0.145,0.291,0.564
6837794,0.1195,0.2155,0.665
6943098,0.349,0.298,0.353
6927601,0.115,0.357,0.528
6897826,0.009,0.10906666666666667,0.8819333333333333
6882892,0.01,0.044,0.946
6873384,0.33,0.442,0.228
6934693,0.042,0.211,0.747
7224450,0.027,0.24,0.733
6898157,0.016,0.069,0.915
6837355,0.0,0.046,0.954
6830595,0.147,0.573,0.28
6943561,0.14,0.468,0.392
6844380,0.2695,0.378,0.3525
6814286,0.053,0.153,0.794
6898520,0.207,0.434,0.359
6940979,0.225,0.3525,0.4225
6851090,0.501,0.281,0.218
7107169,0.028,0.204,0.768
6830287,0.37016666666666664,0.119,0.5108333333333334
6933575,0.094,0.696,0.21
6938972,0.039,0.242,0.719
6888315,0.001,0.064,0.935
6855106,0.014,0.118,0.868
6838237,0.205,0.518,0.277
6901024,0.069,0.347,0.584
6846627,0.02,0.138,0.842
7219857,0.005,0.03,0.965
6852685,0.037,0.332,0.631
6831610,0.104,0.525,0.371
6943538,0.116,0.539,0.345
6911637,0.009,0.024,0.967
6854543,0.065,0.119,0.816
6940451,0.03,0.346,0.624
6819530,0.2636666666666666,0.38633333333333336,0.35
7093396,0.054,0.31425,0.63175
6840326,0.022,0.124,0.854
6834204,0.045,0.059,0.896
6902518,0.118,0.454,0.428
6930253,0.085,0.3506666666666667,0.5643333333333334
6828293,0.008,0.189,0.803
7203744,0.482,0.23271428571428573,0.28528571428571425
6816478,0.067,0.427,0.506
6868890,0.006,0.076,0.918
6879338,0.046,0.35706666666666664,0.5969333333333334
6898532,0.123,0.267,0.61
6899965,0.014,0.097,0.889
7133875,0.015,0.067,0.918
6822218,0.121,0.262,0.617
6814018,0.218,0.147,0.6350000000000001
6896376,0.125,0.493,0.382
6918670,0.095,0.309,0.596
6867839,0.0,0.029,0.971
6823554,0.005,0.144,0.851
6934798,0.061,0.19333333333333333,0.7456666666666667
6820823,0.131,0.428,0.441
6880212,0.048,0.102,0.85
6934814,0.015,0.135,0.85
7254134,0.098,0.19366666666666668,0.7083333333333333
6938303,0.475,0.292,0.233
6813807,0.14899047619047617,0.36600952380952384,0.485
6878604,0.029,0.103,0.868
6876763,0.05,0.116,0.834
6844352,0.003,0.083,0.914
6915939,0.242,0.345,0.413
7109370,0.079,0.381,0.54
6855445,0.121,0.27,0.609
6818668,0.021,0.183,0.796
6836527,0.0,0.005,0.995
6831717,0.03,0.1335,0.8365
6937162,0.098,0.433,0.469
6922876,0.023,0.038,0.939
7109482,0.044,0.475,0.481
6940972,0.073,0.399,0.528
6883790,0.163,0.30299999999999994,0.534
6921643,0.015,0.176,0.809
6935700,0.021,0.161,0.818
6827025,0.03,0.202,0.768
6943096,0.062,0.1255,0.8125
7161468,0.02,0.199,0.781
6879610,0.01,0.11966666666666666,0.8703333333333333
6935762,0.091,0.286,0.623
6925042,0.033,0.081,0.886
7121050,0.066,0.21475,0.71925
6821601,0.076,0.2,0.724
6926810,0.01,0.054,0.936
6946532,0.022,0.216,0.762
6875171,0.07,0.4151666666666667,0.5148333333333333
7096285,0.125,0.306,0.569
6812321,0.05,0.141,0.809
6822697,0.118,0.292,0.59
6941294,0.01,0.16,0.83
6873564,0.007,0.01,0.983
6926791,0.027,0.377,0.596
7142444,0.454,0.244,0.302
6878128,0.041,0.73,0.229
6927428,0.051,0.2035,0.7455
6812674,0.003,0.005,0.992
6881774,0.22,0.397,0.383
7167797,0.001,0.035,0.964
6865238,0.101,0.551,0.348
6841710,0.201,0.252,0.547
6856334,0.01,0.031,0.959
6906462,0.021,0.25,0.729
6837438,0.1683333333333333,0.289,0.5426666666666666
6908277,0.154,0.407,0.439
6841291,0.125,0.173,0.702
6915178,0.303,0.379,0.318
6893031,0.316,0.3,0.384
6894985,0.357,0.497,0.146
6931134,0.149,0.378,0.473
6872264,0.558,0.252,0.19
6816953,0.1384,0.293,0.5686
7163518,0.294,0.433,0.273
6893253,0.039,0.268,0.693
6943822,0.058,0.274,0.668
6946313,0.08,0.224,0.696
6839443,0.022,0.14,0.838
6911338,0.05,0.334,0.616
7223877,0.536,0.2265,0.2375
6917884,0.025,0.307,0.668
6823126,0.002,0.037,0.961
6939488,0.239,0.377,0.384
7196924,0.044,0.115,0.841
6905685,0.033,0.193,0.774
6894092,0.013,0.048,0.939
6812181,0.018,0.1825,0.7995
6854610,0.017,0.291,0.692
6873754,0.149,0.345,0.506
6859181,0.948,0.038,0.014
6825402,0.013,0.148,0.839
6819526,0.028,0.11,0.862
6896065,0.0,0.036,0.964
6931793,0.077,0.3615,0.5615
6907360,0.019,0.195,0.786
6813182,0.0195,0.151,0.8295
6823959,0.073,0.249,0.678
6942189,0.19,0.387,0.423
6844384,0.052,0.207,0.741
6836888,0.3395,0.2515,0.409
6917844,0.023,0.233,0.744
6937842,0.064,0.3821666666666667,0.5538333333333333
6926917,0.166,0.327,0.507
7160740,0.07433333333333333,0.183,0.7426666666666666
6936310,0.081,0.315,0.604
6849109,0.33,0.3885,0.2815
6831018,0.001,0.006,0.993
6909842,0.005,0.067,0.928
6861360,0.002,0.038,0.96
6883414,0.038,0.268,0.694
6876026,0.187,0.24395,0.56905
7095390,0.001,0.009,0.99
6932265,0.47,0.349,0.181
6870949,0.058,0.286,0.656
6831335,0.0405,0.215,0.7445
6895698,0.213,0.328,0.459
6889889,0.156,0.315,0.529
6876679,0.061,0.21033333333333332,0.7286666666666668
6947097,0.125,0.158,0.717
6874970,0.042,0.159,0.799
6831069,0.449,0.24966666666666665,0.3013333333333334
6833628,0.062,0.13,0.808
6819282,0.092,0.287,0.621
6825025,0.026,0.136,0.838
6856513,0.028,0.171,0.801
6928711,0.001,0.013,0.986
6832548,0.115,0.246,0.639
6881870,0.042,0.344,0.614
6866978,0.272,0.532,0.196
7163400,0.294,0.433,0.273
6917187,0.176,0.677,0.147
6927475,0.018,0.316,0.666
6903243,0.028,0.3095,0.6625
6876188,0.006,0.073,0.921
6922219,0.023,0.086,0.891
7104085,0.0,0.006,0.994
6920897,0.091,0.407,0.502
6812177,0.037,0.205,0.758
6941047,0.079,0.51,0.411
6827609,0.007,0.042,0.951
6934328,0.011,0.142,0.847
6937556,0.45,0.373,0.177
6879765,0.045,0.664,0.291
6942927,0.005,0.078,0.917
6945170,0.051,0.37,0.579
6901915,0.094,0.288,0.618
6824475,0.04433333333333333,0.3466666666666666,0.609
6832968,0.0405,0.16566666666666666,0.7938333333333334
7166718,0.0,0.051,0.949
6905079,0.03,0.187,0.783
6940297,0.088,0.741,0.171
6911080,0.057,0.416,0.527
6917208,0.061,0.219,0.72
6858925,0.127,0.584,0.289
7169883,0.177,0.392,0.431
6944112,0.358,0.448,0.194
6885816,0.023,0.152,0.825
6837733,0.031,0.071,0.898
6828658,0.1535,0.255,0.5915
6839429,0.111,0.48241666666666666,0.4065833333333333
7164794,0.024,0.222,0.754
6837661,0.117,0.219,0.664
6883255,0.006,0.162,0.832
6833054,0.051,0.242,0.707
7675463,0.112,0.31,0.578
6871526,0.139,0.334,0.527
6876295,0.081,0.374,0.545
7204045,0.006,0.121,0.873
6840357,0.167,0.3715,0.4615
6917531,0.002,0.09,0.908
6886057,0.3965,0.342,0.2615
6833734,0.043,0.41901666666666665,0.5379833333333334
6908098,0.044,0.145,0.811
6860562,0.01,0.108,0.882
6859167,0.132,0.222,0.646
6812141,0.022,0.12,0.858
6919431,0.002,0.046,0.952
6869389,0.04,0.206,0.754
6906034,0.028,0.097,0.875
7108495,0.001,0.004,0.995
6864681,0.005,0.135,0.86
6893982,0.015,0.156,0.829
6862160,0.006,0.082,0.912
6854804,0.061,0.261,0.678
7143164,0.013,0.466,0.521
6936651,0.076,0.202,0.722
6837450,0.028,0.203,0.769
6908259,0.718,0.113,0.169
6916539,0.064,0.2295,0.7065
6947176,0.102,0.353,0.545
6933958,0.219,0.467,0.314
6816549,0.184,0.507,0.309
6876117,0.002,0.05,0.948
6848605,0.039,0.228,0.733
6840659,0.024,0.07,0.906
6823496,0.233,0.385,0.382
6912609,0.0,0.003,0.997
7097937,0.022,0.058,0.92
6924524,0.041,0.411,0.548
6938236,0.034,0.126,0.84
6865751,0.007,0.023,0.97
6936323,0.013,0.089,0.898
6868422,0.145,0.308,0.547
7210133,0.026,0.301,0.673
7215631,0.012,0.067,0.921
6940189,0.06166666666666666,0.328,0.6103333333333334
6888941,0.016,0.024,0.96
6831598,0.019,0.427,0.554
6939963,0.022,0.207,0.771
6897175,0.138,0.507,0.355
6816167,0.09766666666666665,0.224,0.6783333333333333
6812965,0.035,0.261,0.704
7149372,0.347,0.456,0.197
6875959,0.008,0.044,0.948
6925644,0.037,0.549,0.414
6874269,0.038,0.424,0.538
6814721,0.032,0.117,0.851
6922432,0.014,0.451,0.535
6858861,0.015,0.106,0.879
6835339,0.0,0.0,1.0
6896997,0.266,0.246,0.488
6921134,0.001,0.02,0.979
6883685,0.263,0.509,0.228
6911406,0.002,0.01,0.988
6825733,0.425,0.2825,0.2925
6884462,0.254,0.468,0.278
6858682,0.01,0.087,0.903
6894013,0.102,0.538,0.36
6856391,0.39,0.315,0.295
6828064,0.002,0.051,0.947
6817336,0.003,0.044,0.953
6819178,0.054,0.318,0.628
7147339,0.129,0.358,0.513
6887757,0.113,0.586,0.301
6946859,0.082,0.3745,0.5435
6855963,0.019,0.07,0.911
6839828,0.169,0.519,0.312
6870806,0.196,0.4645,0.3395
6880221,0.086,0.259,0.655
6921809,0.132,0.2592857142857143,0.6087142857142858
6897069,0.023,0.26067142857142855,0.7163285714285714
6897157,0.197,0.378,0.425
6898912,0.02,0.262,0.718
